REFERENCE_SET,HOI_CONCEPT_ID,HOI_CONCEPT_NAME,CONDITION_CONCEPT_ID,CONDITION_CONCEPT_NAME,NOTES
OMOP,500000801,Acute myocardial infarction,4108677,Subsequent myocardial infarction of anterior wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4108218,Subsequent myocardial infarction of inferior wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4110962,Subsequent myocardial infarction of other sites,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,40394118,[X]Subsequent myocardial infarction of other sites,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,40394119,[X]Subsequent myocardial infarction of unspecified site,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4119949,Old anterior myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4121467,Old inferior myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4119950,Old lateral myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4121468,Old posterior myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4124686,Silent myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4207922,Postoperative transmural myocardial infarction of other sites,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4209542,Postoperative transmural myocardial infarction of unspecified site,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4206867,Postoperative subendocardial myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4206868,"Postoperative myocardial infarction, unspecified",Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4200113,Non-Q wave myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4154704,Myocardial infarction with complication,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4215259,First myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4170094,Myocardial infarction in recovery phase,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4323202,Mixed myocardial ischaemia and infarction,Narrow Definition 2
OMOP,500001001,GI bleed,28779,Oesophageal varices with bleeding,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,26441,Bleeding ulcer of esophagus,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,316457,Mallory-Weiss syndrome,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,23245,Hemorrhage of esophagus,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4050203,Intramural esophageal hematoma,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4264487,Hemorrhagic esophagitis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4341252,Esophageal anastomotic hemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4095555,Esophageal hematoma,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4232237,Oesophageal bleeding due to ulcerative oesophagitis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,193795,Acute gastric ulcer with hemorrhage but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4231580,Acute gastric ulcer with haemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,199855,Acute gastric ulcer with hemorrhage AND with perforation but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,198467,Acute gastric ulcer with haemorrhage AND obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4169592,Acute gastric ulcer with hemorrhage AND perforation,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,195845,"Acute gastric ulcer with hemorrhage, with perforation AND with obstruction",Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,442314,"Acute gastrojejunal ulcer with hemorrhage, with perforation AND with obstruction",Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,438468,Acute gastrojejunal ulcer with hemorrhage but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4274491,Acute gastrojejunal ulcer with hemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,441328,Acute gastrojejunal ulcer with hemorrhage AND with perforation but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,441063,Acute gastrojejunal ulcer with hemorrhage AND obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4217947,Acute gastrojejunal ulcer with hemorrhage AND perforation,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,192954,Acute gastric ulcer without hemorrhage AND without perforation but with obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,197018,Chronic gastric ulcer with hemorrhage but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,196442,Chronic gastric ulcer with hemorrhage AND with perforation but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,201885,Chronic gastric ulcer with hemorrhage AND with obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,443779,"Chronic gastrojejunal ulcer with hemorrhage, with perforation AND with obstruction",Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,198801,"Chronic gastric ulcer with hemorrhage, with perforation AND with obstruction",Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,436729,Chronic gastrojejunal ulcer with haemorrhage AND obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4027729,Acute duodenal ulcer with hemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,434402,Acute duodenal ulcer with hemorrhage but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,437021,"Acute duodenal ulcer with haemorrhage, with perforation AND with obstruction",Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,435855,Acute duodenal ulcer with hemorrhage AND with perforation but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4336230,Acute duodenal ulcer with haemorrhage AND perforation,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,441062,Acute duodenal ulcer with haemorrhage AND obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,436148,Chronic duodenal ulcer with hemorrhage but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,438796,Chronic duodenal ulcer with hemorrhage AND with perforation but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,437323,Chronic duodenal ulcer with hemorrhage AND obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,440756,"Chronic duodenal ulcer with hemorrhage, with perforation AND with obstruction",Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4046500,Acute peptic ulcer with hemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,31335,Acute peptic ulcer with hemorrhage but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,194986,"Acute peptic ulcer with haemorrhage, with perforation AND with obstruction",Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,23237,Acute peptic ulcer with haemorrhage AND obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,27026,Acute peptic ulcer with haemorrhage AND with perforation but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4006994,Acute peptic ulcer with hemorrhage and perforation,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,30770,Chronic peptic ulcer with hemorrhage but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,22665,Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,24076,Chronic peptic ulcer with hemorrhage AND obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,24397,"Chronic peptic ulcer with hemorrhage, with perforation AND with obstruction",Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,436460,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,432951,Acute gastrojejunal ulcer without hemorrhage AND without perforation but with obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,433515,Chronic gastrojejunal ulcer with hemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4164920,Chronic gastrojejunal ulcer with hemorrhage AND perforation,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,437326,Chronic gastrojejunal ulcer with hemorrhage AND with perforation but without obstruction,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4244406,Chronic gastrojejunal ulcer with hemorrhage but without perforation,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,199866,Acute gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,193249,Acute erosive gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4079937,Idiopathic erosive/hemorrhagic gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4276105,Acute infective gastroenteritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4289001,Acute gastroenteritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4320492,Acute hemorrhagic colitis due to E. coli,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4001167,Acute ulcerative gastroenteritis complicating pneumonia,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,40379472,Acute erosive gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,40394642,[X]Other acute gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4341236,Acute neutrophilic gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4230249,Acute infectious nonbacterial gastroenteritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,192667,Atrophic gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4140520,Atrophic-hyperplastic gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4035787,Atrophic nonerosive nonspecific gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4178492,Atrophic fundic gland gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4057067,Chronic atrophic gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,201059,Hypertrophic gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4186942,Focal cystic hypertrophic gastropathy,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4280491,Hypertrophic gastritis of Basenji dogs,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4198048,Hypertrophic glandular gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,195300,Alcoholic gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,437027,Acute duodenitis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,195309,Eosinophilic gastritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4197417,Eosinophilic gastroenteropathy with food sensitivity,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4202672,Eosinophilic gastroenteropathy with predominant subserosal disease,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4265197,Canine eosinophilic gastroenteritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4274485,Eosinophilic gastroenteropathy with predominant mucosal disease,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4284257,Eosinophilic gastroenteropathy with predominant muscle layer disease,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,40622810,Eosinophilic gastroenteropathy,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4230807,Eosinophilic gastroenteropathy with collagen vascular disease,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,443406,Eosinophilic gastroenteritis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,26727,Vomiting blood,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4144118,Gastrointestinal haemorrhage unspecified,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4246979,Vomiting blood - coffee ground,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4059312,Gastric haemorrhage NOS,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4058829,Intestinal hemorrhage NOS,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4058830,Gastrointestinal tract hemorrhage NOS,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4048601,Perinatal haematemesis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4071070,Neonatal hematemesis,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4145805,Vomiting blood - fresh,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4115149,Vomiting old blood,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4204041,Haematemesis - cause unknown,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,193809,Melena due to gastrointestinal hemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,194158,Perinatal gastrointestinal hemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4048282,Perinatal melena,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4048602,Perinatal rectal haemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4048604,Other specified perinatal gastrointestinal hemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4071067,Perinatal gastrointestinal haemorrhage NOS,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4048608,Neonatal melaena,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4048286,Neonatal rectal haemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,40406759,[X]Other neonatal gastrointestinal hemorrhage,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4114486,Observation of bleeding of pharynx,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4048179,Haemorrhage from adenoid bed,Narrow Definition w/out Hospitalization 3
OMOP,500001001,GI bleed,4048194,Tonsillar hemorrhage,Narrow Definition w/out Hospitalization 3
