HOI_CONCEPT_ID,HOI_CONCEPT_NAME,SNOMED_CODE,DESCRIPTION,CONCEPT_ID,DEFINITION_NAME
500000801,Acute myocardial infarction,194809007,Acute myocardial infarction of atrium,4108669,Narrow Definition 2
500000801,Acute myocardial infarction,194810002,Other acute myocardial infarction NOS,4110955,Narrow Definition 2
500000801,Acute myocardial infarction,194811003,Acute myocardial infarction NOS,4110956,Narrow Definition 2
500000801,Acute myocardial infarction,195545006,[X]Acute transmural myocardial infarction of unspecified site,40394117,Narrow Definition 2
500000801,Acute myocardial infarction,233825009,Acute Q wave infarction - anteroseptal,4119943,Narrow Definition 2
500000801,Acute myocardial infarction,233826005,Acute non-Q wave infarction - anteroseptal,4119456,Narrow Definition 2
500000801,Acute myocardial infarction,233827001,Acute Q wave infarction - anterolateral,4119457,Narrow Definition 2
500000801,Acute myocardial infarction,233828006,Acute non-Q wave infarction - anterolateral,4119944,Narrow Definition 2
500000801,Acute myocardial infarction,233829003,Acute Q wave infarction - inferior,4121464,Narrow Definition 2
500000801,Acute myocardial infarction,233830008,Acute non-Q wave infarction - inferior,4119945,Narrow Definition 2
500000801,Acute myocardial infarction,233831007,Acute Q wave infarction - inferolateral,4121465,Narrow Definition 2
500000801,Acute myocardial infarction,233832000,Acute non-Q wave infarction - inferolateral,4119946,Narrow Definition 2
500000801,Acute myocardial infarction,233833005,Acute Q wave infarction - lateral,4124684,Narrow Definition 2
500000801,Acute myocardial infarction,233834004,Acute non-Q wave infarction - lateral,4121466,Narrow Definition 2
500000801,Acute myocardial infarction,233835003,Acute widespread myocardial infarction,4119947,Narrow Definition 2
500000801,Acute myocardial infarction,233836002,Acute Q wave infarction - widespread,4119948,Narrow Definition 2
500000801,Acute myocardial infarction,233837006,Acute non-Q wave infarction - widespread,4124685,Narrow Definition 2
500000801,Acute myocardial infarction,233838001,Acute posterior myocardial infarction,319039,Narrow Definition 2
500000801,Acute myocardial infarction,304914007,Acute Q wave myocardial infarction,4126801,Narrow Definition 2
500000801,Acute myocardial infarction,307140009,Acute non-Q wave infarction,4145721,Narrow Definition 2
500000801,Acute myocardial infarction,311792005,Postoperative transmural myocardial infarction of anterior wall,4207921,Narrow Definition 2
500000801,Acute myocardial infarction,311793000,Postoperative transmural myocardial infarction of inferior wall,4209541,Narrow Definition 2
500000801,Acute myocardial infarction,401303003,Acute ST segment elevation myocardial infarction,4296653,Narrow Definition 2
500000801,Acute myocardial infarction,401314000,Acute non-ST segment elevation myocardial infarction,4270024,Narrow Definition 2
500000801,Acute myocardial infarction,57054005,Acute myocardial infarction,312327,Narrow Definition 2
500000801,Acute myocardial infarction,79009004,Acute septal infarction,4303359,Narrow Definition 2
500000801,Acute myocardial infarction,282006,Acute myocardial infarction of basal-lateral wall,4151046,Narrow Definition 2
500000801,Acute myocardial infarction,10273003,Acute papillary muscle infarction,4011131,Narrow Definition 2
500000801,Acute myocardial infarction,15990001,Acute myocardial infarction of posterolateral wall,4051874,Narrow Definition 2
500000801,Acute myocardial infarction,30277009,Acute myocardial infarction with rupture of ventricle,4147223,Narrow Definition 2
500000801,Acute myocardial infarction,52035003,Acute anteroapical myocardial infarction,4178129,Narrow Definition 2
500000801,Acute myocardial infarction,54329005,Acute myocardial infarction of anterior wall,434376,Narrow Definition 2
500000801,Acute myocardial infarction,58612006,Acute myocardial infarction of lateral wall,436706,Narrow Definition 2
500000801,Acute myocardial infarction,59063002,Acute myocardial infarction of apical-lateral wall,4243372,Narrow Definition 2
500000801,Acute myocardial infarction,62695002,Acute anteroseptal myocardial infarction,4267568,Narrow Definition 2
500000801,Acute myocardial infarction,64627002,Acute myocardial infarction of high lateral wall,4275436,Narrow Definition 2
500000801,Acute myocardial infarction,65547006,Acute myocardial infarction of inferolateral wall,438447,Narrow Definition 2
500000801,Acute myocardial infarction,70211005,Acute myocardial infarction of anterolateral wall,438438,Narrow Definition 2
500000801,Acute myocardial infarction,70422006,Acute subendocardial infarction,444406,Narrow Definition 2
500000801,Acute myocardial infarction,70998009,Acute myocardial infarction of posterobasal wall,4324413,Narrow Definition 2
500000801,Acute myocardial infarction,72977004,Acute myocardial infarction of atrium,40634151,Narrow Definition 2
500000801,Acute myocardial infarction,73795002,Acute myocardial infarction of inferior wall,438170,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,79009004,Acute septal infarction,4303359,Narrow Definition 2
500000801,Acute myocardial infarction,194798004,Acute anteroapical infarction,4108668,Narrow Definition 2
500000801,Acute myocardial infarction,194800006,Posterior myocardial infarction NOS,4110952,Narrow Definition 2
500000801,Acute myocardial infarction,194801005,Lateral myocardial infarction NOS,4110953,Narrow Definition 2
500000801,Acute myocardial infarction,194802003,True posterior wall infarction,439693,Narrow Definition 2
500000801,Acute myocardial infarction,194804002,Inferior myocardial infarction NOS,4110954,Narrow Definition 2
500000801,Acute myocardial infarction,194808004,Other acute myocardial infarction,4111390,Narrow Definition 2
500000801,Acute myocardial infarction,194809007,Acute myocardial infarction of atrium,4108669,Narrow Definition 2
500000801,Acute myocardial infarction,194810002,Other acute myocardial infarction NOS,4110955,Narrow Definition 2
500000801,Acute myocardial infarction,194811003,Acute myocardial infarction NOS,4110956,Narrow Definition 2
500000801,Acute myocardial infarction,195545006,[X]Acute transmural myocardial infarction of unspecified site,40394117,Narrow Definition 2
500000801,Acute myocardial infarction,233825009,Acute Q wave infarction - anteroseptal,4119943,Narrow Definition 2
500000801,Acute myocardial infarction,233826005,Acute non-Q wave infarction - anteroseptal,4119456,Narrow Definition 2
500000801,Acute myocardial infarction,233827001,Acute Q wave infarction - anterolateral,4119457,Narrow Definition 2
500000801,Acute myocardial infarction,233828006,Acute non-Q wave infarction - anterolateral,4119944,Narrow Definition 2
500000801,Acute myocardial infarction,233829003,Acute Q wave infarction - inferior,4121464,Narrow Definition 2
500000801,Acute myocardial infarction,233830008,Acute non-Q wave infarction - inferior,4119945,Narrow Definition 2
500000801,Acute myocardial infarction,233831007,Acute Q wave infarction - inferolateral,4121465,Narrow Definition 2
500000801,Acute myocardial infarction,233832000,Acute non-Q wave infarction - inferolateral,4119946,Narrow Definition 2
500000801,Acute myocardial infarction,233833005,Acute Q wave infarction - lateral,4124684,Narrow Definition 2
500000801,Acute myocardial infarction,233834004,Acute non-Q wave infarction - lateral,4121466,Narrow Definition 2
500000801,Acute myocardial infarction,233835003,Acute widespread myocardial infarction,4119947,Narrow Definition 2
500000801,Acute myocardial infarction,233836002,Acute Q wave infarction - widespread,4119948,Narrow Definition 2
500000801,Acute myocardial infarction,233837006,Acute non-Q wave infarction - widespread,4124685,Narrow Definition 2
500000801,Acute myocardial infarction,233838001,Acute posterior myocardial infarction,319039,Narrow Definition 2
500000801,Acute myocardial infarction,304914007,Acute Q wave myocardial infarction,4126801,Narrow Definition 2
500000801,Acute myocardial infarction,307140009,Acute non-Q wave infarction,4145721,Narrow Definition 2
500000801,Acute myocardial infarction,311792005,Postoperative transmural myocardial infarction of anterior wall,4207921,Narrow Definition 2
500000801,Acute myocardial infarction,311793000,Postoperative transmural myocardial infarction of inferior wall,4209541,Narrow Definition 2
500000801,Acute myocardial infarction,401303003,Acute ST segment elevation myocardial infarction,4296653,Narrow Definition 2
500000801,Acute myocardial infarction,401314000,Acute non-ST segment elevation myocardial infarction,4270024,Narrow Definition 2
500000801,Acute myocardial infarction,57054005,Acute myocardial infarction,312327,Narrow Definition 2
500000801,Acute myocardial infarction,282006,Acute myocardial infarction of basal-lateral wall,4151046,Narrow Definition 2
500000801,Acute myocardial infarction,10273003,Acute papillary muscle infarction,4011131,Narrow Definition 2
500000801,Acute myocardial infarction,15990001,Acute myocardial infarction of posterolateral wall,4051874,Narrow Definition 2
500000801,Acute myocardial infarction,30277009,Acute myocardial infarction with rupture of ventricle,4147223,Narrow Definition 2
500000801,Acute myocardial infarction,52035003,Acute anteroapical myocardial infarction,4178129,Narrow Definition 2
500000801,Acute myocardial infarction,54329005,Acute myocardial infarction of anterior wall,434376,Narrow Definition 2
500000801,Acute myocardial infarction,58612006,Acute myocardial infarction of lateral wall,436706,Narrow Definition 2
500000801,Acute myocardial infarction,59063002,Acute myocardial infarction of apical-lateral wall,4243372,Narrow Definition 2
500000801,Acute myocardial infarction,62695002,Acute anteroseptal myocardial infarction,4267568,Narrow Definition 2
500000801,Acute myocardial infarction,64627002,Acute myocardial infarction of high lateral wall,4275436,Narrow Definition 2
500000801,Acute myocardial infarction,65547006,Acute myocardial infarction of inferolateral wall,438447,Narrow Definition 2
500000801,Acute myocardial infarction,70211005,Acute myocardial infarction of anterolateral wall,438438,Narrow Definition 2
500000801,Acute myocardial infarction,70422006,Acute subendocardial infarction,444406,Narrow Definition 2
500000801,Acute myocardial infarction,70998009,Acute myocardial infarction of posterobasal wall,4324413,Narrow Definition 2
500000801,Acute myocardial infarction,72977004,Acute myocardial infarction of atrium,40634151,Narrow Definition 2
500000801,Acute myocardial infarction,73795002,Acute myocardial infarction of inferior wall,438170,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,79009004,Acute septal infarction,4303359,Narrow Definition 2
500000801,Acute myocardial infarction,194798004,Acute anteroapical infarction,4108668,Narrow Definition 2
500000801,Acute myocardial infarction,194800006,Posterior myocardial infarction NOS,4110952,Narrow Definition 2
500000801,Acute myocardial infarction,194801005,Lateral myocardial infarction NOS,4110953,Narrow Definition 2
500000801,Acute myocardial infarction,194802003,True posterior wall infarction,439693,Narrow Definition 2
500000801,Acute myocardial infarction,194804002,Inferior myocardial infarction NOS,4110954,Narrow Definition 2
500000801,Acute myocardial infarction,194808004,Other acute myocardial infarction,4111390,Narrow Definition 2
500000801,Acute myocardial infarction,194809007,Acute myocardial infarction of atrium,4108669,Narrow Definition 2
500000801,Acute myocardial infarction,194810002,Other acute myocardial infarction NOS,4110955,Narrow Definition 2
500000801,Acute myocardial infarction,194811003,Acute myocardial infarction NOS,4110956,Narrow Definition 2
500000801,Acute myocardial infarction,195545006,[X]Acute transmural myocardial infarction of unspecified site,40394117,Narrow Definition 2
500000801,Acute myocardial infarction,233825009,Acute Q wave infarction - anteroseptal,4119943,Narrow Definition 2
