"callret-0","drug","hoi"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36311994"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36416606"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37320158"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36009918"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36919059"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36211385"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36919221"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37019401"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35607122"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37119544"
11,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35204953"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35205038"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718458"
11,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37622416"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35707907"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35204902"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37622476"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37420593"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36110933"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718433"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718230"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35708151"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37119493"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35708207"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35205034"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35406326"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35205025"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/37622501"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36416595"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36110704"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36918860"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36718395"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36316364"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35708202"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35809104"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35205259"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36516951"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36718285"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36718132"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36918858"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35104255"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/37220008"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35708208"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36516837"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35809072"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35809243"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35708139"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35708730"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36718379"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35205038"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36516779"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36110552"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35205243"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/37622460"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35708093"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/37320197"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/37320212"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35809166"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36009773"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36009757"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36416715"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35104076"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35607340"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36313174"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36316379"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35204976"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35104683"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/37019322"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35809059"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/36110697"
2,"http://purl.org/net/ohdsi#40165411","http://purl.bioontology.org/ontology/MEDDRA/35708628"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104351"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35707864"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36919209"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35205029"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36110584"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36110552"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36110918"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104281"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35205038"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35909518"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37220014"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36009754"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35205189"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36718500"
5,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37622518"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36718132"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35708093"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35204924"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36718379"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104113"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35205243"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37219905"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36416512"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37219921"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36211185"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37019425"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35708208"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36009756"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809310"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35708642"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36009711"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37019321"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809072"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37219897"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37320268"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36313176"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36416501"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809225"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36918942"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36110597"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36718526"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36110708"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104397"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35708603"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37219850"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35607485"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35607441"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35406359"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809082"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37019409"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35506628"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35204963"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36009724"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37219844"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35607495"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36110561"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35708202"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36009698"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36416606"
5,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36718282"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36315620"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37019440"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37019318"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35607142"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37219907"
2,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35305952"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104103"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104883"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104691"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104074"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809054"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809079"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809076"
2,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36316376"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36313240"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809378"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35305490"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809059"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104684"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104693"
4,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36110978"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36416589"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36416698"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36416572"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36416563"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36416487"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36416593"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809237"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36718347"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36718301"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36718288"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/NULL"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35205388"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37019261"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36211187"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36009707"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36009851"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809243"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809134"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36110715"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35708083"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35809207"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36313594"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35909445"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35708100"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35708171"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37320212"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37320197"
6,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37320323"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37019396"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36110736"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37622465"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36211529"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36718067"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/37622379"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36718005"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36516837"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36416551"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36516812"
2,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104461"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/36617308"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104129"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104336"
3,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104339"
1,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35305908"
7,"http://purl.org/net/ohdsi#19077402","http://purl.bioontology.org/ontology/MEDDRA/35104286"
