"callret-0","drug","hoi"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36774818"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36718395"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36110933"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36516959"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36774868"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36516837"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#37283157"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35809151"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607013"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607130"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36718379"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607320"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#37182022"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36980264"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607414"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607419"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36110704"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36110708"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35406373"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36718265"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35406392"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607483"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607450"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607492"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607485"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36360836"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36468462"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35122644"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36045336"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35204924"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35809101"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35226607"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35204954"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35104286"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36110015"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36718280"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36617934"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35607441"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35607483"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36568773"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35204928"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36110584"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708062"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35606824"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36774349"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36774364"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35227569"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35123026"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708038"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35205243"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36254294"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35406359"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36416514"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37689348"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36416606"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36978928"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708690"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37383467"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708171"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35205038"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35104119"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37383604"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37283176"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36980262"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35104877"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36147616"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35707864"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35707686"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37081170"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35123673"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35104281"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35104122"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708359"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35104174"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35809134"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35406369"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36416563"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36416595"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36416568"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36416574"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35506797"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35809138"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37282627"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36774377"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36774590"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37689058"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36516818"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35809077"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35104868"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36980303"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36516848"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36516876"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36516957"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35205189"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36110697"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35104883"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35809225"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36110561"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35707713"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35104113"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708323"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37622433"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36718500"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35205236"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708603"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37320193"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36110597"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37320197"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37282771"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36311923"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35707861"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35607450"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37019318"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37080959"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37282837"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35809082"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36110642"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36110708"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37320120"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37320232"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36617948"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36045120"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708642"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35205037"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35204948"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35305516"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35104691"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35406391"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36045291"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36774604"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36718265"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36416589"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36110715"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36718449"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37081129"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#37689282"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35204980"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#36111047"
1,"http://purl.org/net/ohdsi#19026972","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708164"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708151"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708156"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708159"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35205180"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36313524"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#37320268"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35122644"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35104701"
2,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36416514"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36918858"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36919054"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36313534"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809072"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35607457"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36718280"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36360152"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35607082"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36315471"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36315472"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36312568"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36313550"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36315575"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36315580"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36314250"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#42890717"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36568773"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35204998"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35606824"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35606825"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36774336"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35227569"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35909469"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809112"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35606995"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36254294"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#37282859"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35205023"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36359848"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#37689348"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36978928"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#37383465"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35205025"
2,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35606946"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708690"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36718373"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708139"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35406319"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35104119"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36311923"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#37689278"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35104826"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#37283176"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#37320158"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35606964"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708147"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809086"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809087"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708153"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809130"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35707758"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35738207"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35707686"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708746"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36468485"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35707865"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#37689552"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36313240"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36313246"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35104281"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35708360"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36775316"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35909508"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35909492"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35909613"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809133"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35104304"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809134"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36718395"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36416563"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36416595"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809136"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36416518"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809182"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36110933"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809138"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35606950"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35606828"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35104856"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#37081201"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#36009816"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#35809079"
1,"http://purl.org/net/ohdsi#19012346","http://purl.org/net/ohdsi#37320231"
